id,Machine failure
144262,0.007057538628047933
144263,0.01052864824505275
144264,0.005538203340192584
144265,0.014757957564179797
144266,0.010584675234017876
144267,0.029417095297875194
144268,0.0492888625888795
144269,0.0065228977339058655
144270,0.07391320028933292
144271,0.010245383267640715
144272,0.006723141399115264
144273,0.022234264883532633
144274,0.008313807341658232
144275,0.008034032997370358
144276,0.019510648962332403
144277,0.015910206711304442
144278,0.006327454026901921
144279,0.006784891028897637
144280,0.00769206752959771
144281,0.006419947581942694
144282,0.0060506209734891864
144283,0.005994311120022154
144284,0.013582258251831616
144285,0.06484007894864019
144286,0.017089133228292107
144287,0.010592660754717006
144288,0.014388630337028361
144289,0.03812880707703865
144290,0.010272933298248774
144291,0.006817377770471564
144292,0.13302841961900572
144293,0.007448334654155453
144294,0.005458357236420564
144295,0.013674437793457636
144296,0.01752304405492449
144297,0.01080810294642879
144298,0.00878099778578216
144299,0.029186542400001233
144300,0.00695997298431614
144301,0.006236856713180576
144302,0.007170033095079981
144303,0.029446846245968272
144304,0.0032685059317039953
144305,0.009857003532143182
144306,0.005837248203680307
144307,0.005511565703987311
144308,0.07838861207363762
144309,0.01070567187214047
144310,0.2530676455095092
144311,0.00775507465914871
144312,0.009766498736324809
144313,0.021107143122977363
144314,0.07986389666505096
144315,0.01727204738288321
144316,0.008017952873156995
144317,0.011097429888998995
144318,0.0067036744261073054
144319,0.013104126875819671
144320,0.024304090815166657
144321,0.014081653617862228
144322,0.15348070376494696
144323,0.005816702282357221
144324,0.009411635818605792
144325,0.009456703127522809
144326,0.008183283410109264
144327,0.009262170300536181
144328,0.004177457604661031
144329,0.006587927886826061
144330,0.02274918003954457
144331,0.01058813961879015
144332,0.01111886846425444
144333,0.01089505571697243
144334,0.008245191095956788
144335,0.012642774795938162
144336,0.006777570822567393
144337,0.03922765236786538
144338,0.009508602044879643
144339,0.0035168590814316503
144340,0.008799686102763847
144341,0.007751234468323711
144342,0.007665831999004867
144343,0.01735818363382714
144344,0.13665341244670595
144345,0.01664487831818439
144346,0.008787469711004301
144347,0.04080041136289424
144348,0.05620787599535358
144349,0.009787518251733263
144350,0.008160867744625624
144351,0.006121463128138173
144352,0.007371489063662232
144353,0.007904877465152615
144354,0.0169229179221122
144355,0.009606058549656854
144356,0.009685836617865587
144357,0.005722555915368991
144358,0.00593763533206384
144359,0.006286883513870575
144360,0.005473405664122754
144361,0.04916118435754313
144362,0.008499157709356286
144363,0.012833436850815309
144364,0.007502377724379548
144365,0.02169012522934937
144366,0.9597428480526002
144367,0.00895387129186003
144368,0.07765930964787768
144369,0.0036626384310247733
144370,0.008623596662440046
144371,0.0060597503033442725
144372,0.01736784155311656
144373,0.006818153712782628
144374,0.005955933301768374
144375,0.03604635855079105
144376,0.01261318641629766
144377,0.008374396049711852
144378,0.0068371438263403455
144379,0.006538833535197984
144380,0.007855714743943976
144381,0.006552575109965763
144382,0.016022164840360203
144383,0.009010020042911765
144384,0.01704516073503571
144385,0.006712774952335368
144386,0.03628449845128749
144387,0.01044837454124543
144388,0.007798785003452018
144389,0.04330546017068879
144390,0.009629178204902902
144391,0.9603570398558394
144392,0.006050031184159162
144393,0.022115048284439075
144394,0.025533241975551773
144395,0.052819456307812734
144396,0.02143698554714174
144397,0.013544159627216591
144398,0.00760134829405168
144399,0.020665201798963716
144400,0.017658881488573273
144401,0.007323689892292257
144402,0.02125846585085526
144403,0.0563421131108668
144404,0.0057631157596155945
144405,0.006802342639963458
144406,0.010565820487149042
144407,0.007063280687179114
144408,0.008039684934227796
144409,0.09151653730657601
144410,0.15269880598365027
144411,0.10880421453835996
144412,0.00594260749785998
144413,0.010642842334288149
144414,0.938895776099353
144415,0.008990791521286862
144416,0.008141636771225933
144417,0.020720615375001982
144418,0.02038705875527459
144419,0.05260001948047685
144420,0.005287139715026993
144421,0.014012784753164441
144422,0.05360122578806399
144423,0.006538977629817512
144424,0.010480602225516064
144425,0.0150380500237308
144426,0.015456254209982912
144427,0.016308832825673785
144428,0.006552265199554919
144429,0.011649604103009548
144430,0.04016087884381506
144431,0.007489002018619984
144432,0.008218494938803613
144433,0.008945717907009054
144434,0.026138719380802696
144435,0.021666329446287116
144436,0.01566595066965712
144437,0.03330280592610943
144438,0.04563286151060717
144439,0.01149286485654458
144440,0.009635842421171653
144441,0.031618501585248496
144442,0.010803420167556371
144443,0.006452195305562917
144444,0.006777044731170231
144445,0.012212898244390572
144446,0.01191074980598141
144447,0.042700317615338254
144448,0.01446783392943164
144449,0.00685820627103887
144450,0.024771279890524772
144451,0.004974552499670707
144452,0.004301126657068555
144453,0.012256000599804608
144454,0.02049993053952096
144455,0.012131468178368115
144456,0.006271165666606385
144457,0.005876961507953973
144458,0.012863191790532856
144459,0.0077200027727470965
144460,0.012214923757757092
144461,0.006304941570096076
144462,0.018620793998966097
144463,0.005696933497858596
144464,0.008375548530561123
144465,0.017381828466155647
144466,0.8949105538752072
144467,0.02824600278821307
144468,0.008457367852446492
144469,0.010623365731816844
144470,0.0063990936738698495
144471,0.008643091367578192
144472,0.011338221968503877
144473,0.007434921759125267
144474,0.010265562532820547
144475,0.039745931616704665
144476,0.04797952075069198
144477,0.005103931361565155
144478,0.006575791233777979
144479,0.00899447136393915
144480,0.008203480975712737
144481,0.00806210315748613
144482,0.01892277487434138
144483,0.006083733636773559
144484,0.007682527479627832
144485,0.060336997564986214
144486,0.011241975288702948
144487,0.008500658269549186
144488,0.005534890108807322
144489,0.00867280437798768
144490,0.005872037118696664
144491,0.03120421781117169
144492,0.00666911081173381
144493,0.007294607766599156
144494,0.01656620942989177
144495,0.009123519830581416
144496,0.006349567646987741
144497,0.007672741132822169
144498,0.011495928765989734
144499,0.008043905227449574
144500,0.008241340466567377
144501,0.00668833208082076
144502,0.010714929111144852
144503,0.00762302869740875
144504,0.010244168763521234
144505,0.9446921115263733
144506,0.30466544829934394
144507,0.007871841680876417
144508,0.005503954035617563
144509,0.02693205036736211
144510,0.011592345638283803
144511,0.011834755062318373
144512,0.008688550164402061
144513,0.008785542599230249
144514,0.006112092577483372
144515,0.011112796858263916
144516,0.07147757195318477
144517,0.006164036770210046
144518,0.01754297676020551
144519,0.007154453471827853
144520,0.007946531767716617
144521,0.021687898208820833
144522,0.013412793406936163
144523,0.019282391410933533
144524,0.008466901479393678
144525,0.008817762901841627
144526,0.005044459979552001
144527,0.03808637434646571
144528,0.009977561961356567
144529,0.024882894960558823
144530,0.009591950334280824
144531,0.008303770659927889
144532,0.013485846393355212
144533,0.015163085735331672
144534,0.019773009666884726
144535,0.028355285015594364
144536,0.007184421663334306
144537,0.011577274672999453
144538,0.009268608624034199
144539,0.02249101108885112
144540,0.0055047213745790195
144541,0.008788008101440238
144542,0.1794247303395243
144543,0.008582311526915468
144544,0.007396364278318352
144545,0.01137123641871373
144546,0.006432845300974576
144547,0.02487099944424686
144548,0.0058839888291729835
144549,0.005937139931887696
144550,0.008512330933175223
144551,0.05931136602171794
144552,0.007397200032871613
144553,0.019653296034388028
144554,0.01742918184211377
144555,0.008232071522421046
144556,0.011945511937957856
144557,0.00452896867974406
144558,0.0878313536277535
144559,0.006320614101307855
144560,0.021941155343572744
144561,0.023597284609390198
144562,0.011853622643827465
144563,0.03514395911386729
144564,0.009031075941286017
144565,0.007457457356813557
144566,0.007647668690368554
144567,0.012246140518668711
144568,0.007368141512506983
144569,0.00697485348442804
144570,0.041477899256824644
144571,0.028763628460157467
144572,0.0072510878048462355
144573,0.03830190398695997
144574,0.005749345332439135
144575,0.020049772851585716
144576,0.940044114877707
144577,0.0067012681748365634
144578,0.03677097284454396
144579,0.02883808360819469
144580,0.011753964927634147
144581,0.020460988284217
144582,0.005385016143953142
144583,0.018366153689873547
144584,0.005765529305707842
144585,0.010363654628823438
144586,0.01724148578023462
144587,0.009079615151675888
144588,0.012571391567204819
144589,0.016674664630190957
144590,0.04454075254770645
144591,0.010380813776355401
144592,0.06028325710058679
144593,0.021818678580091302
144594,0.007615238759965796
144595,0.006869393259915207
144596,0.007902188476539628
144597,0.06548843063253597
144598,0.006673455565582602
144599,0.003952250933815939
144600,0.022145764968551696
144601,0.006491326137037533
144602,0.009183130268640306
144603,0.006094299182911373
144604,0.005001943890287965
144605,0.04564711982654702
144606,0.04420542766788585
144607,0.018580978418065996
144608,0.0050355616709450764
144609,0.005812604180131103
144610,0.014290701305635468
144611,0.015327662988961085
144612,0.01702982640055728
144613,0.007189564757550958
144614,0.006833118548031299
144615,0.00797854687893172
144616,0.009038107681769552
144617,0.008829417969897956
144618,0.008318411858242905
144619,0.007620928913230469
144620,0.01067675142611645
144621,0.07326844221113625
144622,0.010826119151127786
144623,0.008957777001274491
144624,0.012439006706976265
144625,0.003854054352692236
144626,0.010466715884537056
144627,0.009017292450465085
144628,0.018104469882284625
144629,0.014931659964344752
144630,0.007159323878050303
144631,0.009070682560941994
144632,0.009020668934827027
144633,0.009145210472268375
144634,0.015400321646858974
144635,0.027299908231571614
144636,0.00845482776131825
144637,0.006190263733099258
144638,0.008742073236328038
144639,0.0062793589312602
144640,0.0054401422362073786
144641,0.009423019040756105
144642,0.006062207883431146
144643,0.006939099407486653
144644,0.021861874525696542
144645,0.008342006456332972
144646,0.012358983777342967
144647,0.1750533385282006
144648,0.05427523791222284
144649,0.03274410715720377
144650,0.018394600293866435
144651,0.02022555598860673
144652,0.03899043827684492
144653,0.01015842288660453
144654,0.007967824443762796
144655,0.017831105834633744
144656,0.00874595706479527
144657,0.011534285581298737
144658,0.007635206518591388
144659,0.013128205489570563
144660,0.007496373352113311
144661,0.024812902032969764
144662,0.011700734897075954
144663,0.022372038335669746
144664,0.0064483704338407655
144665,0.021391016431972658
144666,0.008274022359413876
144667,0.006426523841016383
144668,0.025878213670952263
144669,0.007550594246159481
144670,0.014900856514568867
144671,0.010090271606502934
144672,0.0065019481218137574
144673,0.9381841738972148
144674,0.00585220715531744
144675,0.007519685993447843
144676,0.016650990116016173
144677,0.024622591085445938
144678,0.00847099925211762
144679,0.05804318770132185
144680,0.006651331025849589
144681,0.12022762813078124
144682,0.027425224466946965
144683,0.005186278768312997
144684,0.006603372766132034
144685,0.007506347761214313
144686,0.00651890966678119
144687,0.011501727473733563
144688,0.007002922166159208
144689,0.008343878197021534
144690,0.015033144452118934
144691,0.007195810544526104
144692,0.0068586800516816145
144693,0.013280266113108822
144694,0.010662929625365865
144695,0.014036226373026471
144696,0.8971776618691277
144697,0.020871448851396454
144698,0.008560522617960578
144699,0.011601143053215236
144700,0.07588089943573903
144701,0.01019002535491731
144702,0.02725719894445239
144703,0.008069940982085308
144704,0.006318096104013506
144705,0.07598733080358262
144706,0.00588486900663617
144707,0.015571011848102893
144708,0.006498790296055058
144709,0.009619980789208117
144710,0.007089498271497506
144711,0.020579611536028053
144712,0.0656354406217911
144713,0.034009473255805764
144714,0.00625179597620717
144715,0.006305348586679719
144716,0.016901149894124903
144717,0.005599271782916356
144718,0.019648677881519395
144719,0.020695193312674564
144720,0.006903255001236728
144721,0.017968169365788933
144722,0.006783989406124566
